Precision	Recall
0.5817307692307693	0.028280939581629076
0.5847255369928401	0.028631529741731918
0.5843230403800475	0.028748393128432862
0.5825471698113207	0.02886525651513381
0.5807962529274004	0.028982119901834753
0.5804195804195804	0.0290989832885357
0.5813953488372093	0.02921584667523665
0.5806451612903226	0.029449573448638543
0.5825688073394495	0.029683300222040434
0.5835240274599542	0.029800163608741385
0.5831435079726651	0.029917026995442332
0.5827664399092971	0.030033890382143276
0.5855855855855856	0.030384480542246114
0.5865168539325842	0.030501343928947065
0.5835189309576837	0.03061820731564801
0.5844444444444444	0.030735070702348957
0.5853658536585366	0.0308519340890499
0.58719646799117	0.03108566086245179
0.5899122807017544	0.03143625102255464
0.5882352941176471	0.03155311440925558
0.5862068965517241	0.03178684118265747
0.5833333333333334	0.03190370456935842
0.5780590717299579	0.03202056795605937
0.5829787234042553	0.03202056795605937
0.5789473684210527	0.032137431342760314
0.5782881002087683	0.03237115811616221
0.5791666666666667	0.03248802150286316
0.577639751552795	0.032604884889564104
0.5770020533880903	0.03283861166296599
0.5755102040816327	0.03295547504966694
0.5748987854251012	0.03318920182306884
0.5734406438631791	0.03330606520976978
0.5731462925851704	0.033422928596470725
0.5694444444444444	0.033539791983171675
0.5702970297029702	0.03365665536987262
0.5700197238658777	0.03377351875657356
0.5708661417322834	0.033890382143274514
0.5717092337917485	0.03400724552997546
0.5714285714285714	0.03412410891667641
0.572265625	0.03424097230337735
0.5697674418604651	0.034357835690078296
0.5705996131528046	0.03447469907677925
0.5711538461538461	0.03470842585018114
0.5708812260536399	0.034825289236882086
0.5695238095238095	0.03494215262358303
0.5703422053231939	0.03505901601028398
0.5700757575757576	0.03517587939698493
0.569811320754717	0.035292742783685875
0.5703564727954972	0.03552646955708776
0.5711610486891385	0.035643332943788714
0.5727611940298507	0.03587705971719061
0.5732838589981447	0.036110786490592496
0.5748613678373382	0.03634451326399439
0.574585635359116	0.036461376650695335
0.575091575091575	0.03669510342409723
0.5737704918032787	0.03681196681079818
0.573502722323049	0.036928830197499124
0.5742753623188406	0.03704569358420007
0.5750452079566004	0.03716255697090102
0.5727109515260324	0.03727942035760196
0.5734767025089605	0.03739628374430291
0.5711743772241993	0.03751314713100386
0.5699115044247788	0.0376300105177048
0.5706713780918727	0.03774687390440575
0.5714285714285714	0.0378637372911067
0.5711775043936731	0.03798060067780765
0.5719298245614035	0.03809746406450859
0.5716783216783217	0.038214327451209534
0.573170731707317	0.03844805422461143
0.5739130434782609	0.03856491761131238
0.5726643598615917	0.038681780998013324
0.5694682675814752	0.03879864438471427
0.5702054794520548	0.03891550777141522
0.5706984667802385	0.039149234544817106
0.5704584040747029	0.03926609793151806
0.5702199661590525	0.039382961318219
0.5687919463087249	0.039616688091620895
0.568561872909699	0.03973355147832184
0.5692821368948247	0.03985041486502279
0.5690515806988353	0.03996727825172374
0.5688225538971807	0.040084141638424685
0.5685950413223141	0.04020100502512563
0.5665024630541872	0.04031786841182657
0.5672131147540984	0.04043473179852752
0.5651465798045603	0.040551595185228474
0.5656401944894651	0.04078532195863036
0.567043618739903	0.04101904873203226
0.5684380032206119	0.04125277550543415
0.5689102564102564	0.04148650227883604
0.5675675675675675	0.041720229052237934
0.5664556962025317	0.041837092438938885
0.5626959247648903	0.04195395582563983
0.5653543307086614	0.04195395582563983
0.5631825273010921	0.04218768259904172
0.5638629283489096	0.04230454598574267
0.5636645962732919	0.04242140937244361
0.5634674922600619	0.04253827275914456
0.5624036979969184	0.04265513614584551
0.563076923076923	0.042771999532546456
0.5637480798771122	0.0428888629192474
0.563165905631659	0.043239453079350246
0.5627836611195158	0.043473179852752133
0.5634441087613293	0.04359004323945308
0.5641025641025641	0.04370690662615403
0.5639097744360902	0.04382377001285497
0.5637181409295352	0.04394063339955592
0.5650224215246636	0.04417436017295781
0.5648286140089419	0.04429122355965876
0.5644444444444444	0.044524950333060656
0.5607613469985359	0.044758677106462544
0.5640648011782032	0.044758677106462544
0.5620437956204379	0.04499240387986444
0.5633187772925764	0.04522613065326633
0.5645863570391872	0.04545985742666823
0.5658465991316932	0.045693584200070116
0.5656565656565656	0.045810447586771066
0.5652797704447633	0.046044174360172954
0.5657142857142857	0.046277901133574856
0.5639204545454546	0.0463947645202758
0.562942008486563	0.04651162790697675
0.5619718309859155	0.046628491293677694
0.5638148667601683	0.04697908145378053
0.5636363636363636	0.04709594484048148
0.5609418282548476	0.04732967161388337
0.5621546961325967	0.04756339838728527
0.5633608815426997	0.04779712516068716
0.5645604395604396	0.048030851934089056
0.5628415300546448	0.04814771532079
0.561141304347826	0.04826457870749094
0.5602165087956699	0.04838144209419189
0.5600539811066126	0.04849830548089284
0.5589812332439679	0.048732032254294726
0.5586666666666666	0.04896575902769663
0.5604249667994687	0.049316349187799466
0.560105680317041	0.049550075961201354
0.5612648221343873	0.04978380273460325
0.5624178712220762	0.05001752950800514
0.563564875491481	0.050251256281407045
0.5647058823529412	0.05048498305480893
0.5645371577574967	0.050601846441509876
0.5621761658031088	0.05071870982821083
0.5627425614489003	0.05083557321491177
0.5625806451612904	0.050952436601612715
0.5608194622279129	0.05118616337501461
0.5606641123882503	0.05130302676171555
0.5597964376590331	0.0514198901484165
0.5575221238938053	0.051536753535117455
0.5538847117794486	0.0516536169218184
0.555	0.051887343695220293
0.5554171855541719	0.05212107046862218
0.5558312655086849	0.052354797242024076
0.5536374845869297	0.05247166062872502
0.5541871921182266	0.052588524015425964
0.5552825552825553	0.05282225078882786
0.5551470588235294	0.052939114175528816
0.5548780487804879	0.053172840948930704
0.5547445255474452	0.05328970433563165
0.5552855407047388	0.0534065677223326
0.5544794188861986	0.05352343110903354
0.5543478260869565	0.053640294495734486
0.5552884615384616	0.053990884655837325
0.55622009569378	0.05434147481594017
0.5571428571428572	0.05469206497604301
0.5575326215895611	0.054925791749444904
0.5580568720379147	0.05504265513614585
0.5584415584415584	0.055276381909547735
0.5588235294117647	0.05551010868294963
0.5580304806565064	0.05562697206965059
0.5577596266044341	0.055860698843052475
0.5576251455180442	0.05597756222975342
0.5574912891986062	0.05609442561645437
0.5573580533024334	0.056211289003155314
0.5578703703703703	0.05632815238985626
0.5583815028901734	0.0564450157765572
0.5587557603686636	0.056678742549959096
0.5586206896551724	0.05679560593666004
0.5559360730593608	0.056912469323361
0.5572082379862701	0.056912469323361
0.556442417331813	0.05702933271006194
0.5561861520998865	0.057263059483463837
0.5554298642533937	0.05737992287016478
0.5559322033898305	0.057496786256865724
0.5573033707865168	0.05796423980366951
0.5576707726763718	0.0581979665770714
0.558165548098434	0.05831482996377236
0.5591517857142857	0.05854855673717425
0.5583982202447163	0.05866542012387519
0.55826859045505	0.05878228351057614
0.5575221238938053	0.058899146897277085
0.5572687224669604	0.05913287367067897
0.5565312843029637	0.059249737057379924
0.5570175438596491	0.05936660044408087
0.5584699453551912	0.05971719060418371
0.5583424209378408	0.059834053990884664
0.558215451577802	0.05995091737758561
0.5591748099891423	0.060184644150987496
0.5601300108342362	0.06041837092438939
0.5604751619870411	0.06065209769779128
0.5591397849462365	0.06076896108449223
0.5596133190118152	0.06088582447119317
0.5600858369098712	0.06100268785789413
0.5610278372591007	0.06123641463129602
0.5613660618996799	0.06147014140469791
0.5623003194888179	0.0617038681780998
0.5621679064824655	0.061820731564800745
0.5625	0.06205445833820264
0.5634249471458774	0.06228818511160454
0.5626975763962065	0.062405048498305485
0.5619747899159664	0.06252191188500643
0.5612565445026177	0.06263877527170737
0.5611285266457681	0.06275563865840833
0.5598335067637877	0.06287250204510927
0.5607476635514018	0.06310622881851116
0.5616580310880829	0.06333995559191305
0.56153050672182	0.063456818978614
0.5614035087719298	0.06357368236531494
0.5623069001029866	0.06380740913871684
0.5632065775950668	0.06404113591211874
0.563076923076923	0.06415799929881968
0.5635245901639344	0.06427486268552063
0.5628192032686414	0.06439172607222157
0.5621181262729125	0.06450858945892252
0.5630081300813008	0.06474231623232442
0.563323201621074	0.06497604300572632
0.5631951466127402	0.06509290639242726
0.5625	0.06520976977912821
0.5622489959839357	0.0654434965525301
0.5626880641925778	0.06556035993923104
0.5635635635635635	0.06579408671263293
0.5644355644355644	0.06602781348603483
0.5620655412115194	0.06614467687273577
0.5625	0.06626154025943673
0.5618199802176064	0.06637840364613767
0.5616979269496545	0.06649526703283862
0.5614552605703048	0.0667289938062405
0.5618860510805501	0.06684585719294145
0.5623159960745829	0.06696272057964239
0.5627450980392157	0.06707958396634335
0.5626223091976517	0.0671964473530443
0.5614035087719298	0.06731331073974524
0.5618305744888024	0.06743017412644618
0.5611650485436893	0.06754703751314713
0.5605033881897387	0.06766390089984808
0.561352657004831	0.06789762767324997
0.5611164581328201	0.06813135444665187
0.5609990393852066	0.06824821783335282
0.5614203454894434	0.06836508122005376
0.5622605363984674	0.06859880799345565
0.5621414913957935	0.06871567138015659
0.5624404194470924	0.0689493981535585
0.5627376425855514	0.06918312492696038
0.5631528964862298	0.06929998831366134
0.5635673624288425	0.06941685170036228
0.5639810426540285	0.06953371508706323
0.5648060548722801	0.06976744186046512
0.5652173913043478	0.06988430524716606
0.5660377358490566	0.07011803202056796
0.5648496240601504	0.0702348954072689
0.5647279549718575	0.07035175879396986
0.5651358950328023	0.0704686221806708
0.5655430711610487	0.07058548556737175
0.5648926237161531	0.0707023489540727
0.5657036346691519	0.07093607572747458
0.5655813953488372	0.07105293911417553
0.5662650602409639	0.07140352927427837
0.5656192236598891	0.07152039266097932
0.5658986175115207	0.07175411943438122
0.5657773689052438	0.07187098282108216
0.5651376146788991	0.0719878462077831
0.5645013723696248	0.07210470959448405
0.5643835616438356	0.07222157298118499
0.563752276867031	0.07233843636788595
0.5641492265696088	0.0724552997545869
0.5639165911151405	0.07268902652798878
0.5636856368563685	0.07292275330139067
0.5644724977457168	0.07315648007479257
0.5648648648648649	0.07327334346149351
0.5632286995515695	0.07339020684819446
0.5625	0.07362393362159636
0.5623885918003565	0.0737407970082973
0.5617777777777778	0.07385766039499825
0.5611702127659575	0.07397452378169919
0.5614500442086648	0.07420825055510108
0.5617283950617284	0.07444197732850298
0.5611257695690414	0.07455884071520393
0.5590551181102362	0.07467570410190488
0.5578764142732812	0.07490943087530677
0.5576756287944492	0.07514315764870866
0.5566119273984442	0.0752600210354096
0.5564168819982773	0.0754937478088115
0.5553648068669528	0.07561061119551245
0.5557461406518011	0.0757274745822134
0.5556506849315068	0.07584433796891435
0.5558397271952259	0.07619492812901718
0.5548003398470688	0.07631179151571812
0.55470737913486	0.07642865490241907
0.5554614733276884	0.07666238167582097
0.5565878378378378	0.07701297183592382
0.5564924114671164	0.07712983522262476
0.5563025210084034	0.07736356199602665
0.5567703952901598	0.07736356199602665
0.5565800502933781	0.07759728876942854
0.5555555555555556	0.07771415215612949
0.5562969140950792	0.07794787892953138
0.5566666666666666	0.07806474231623232
0.5569409808811305	0.07829846908963421
0.5568464730290457	0.07841533247633517
0.5575807787903894	0.07864905924973706
0.5556471558120363	0.078765922636438
0.555921052631579	0.0789996494098399
0.5553732567678425	0.07911651279654085
0.5555555555555556	0.07946710295664368
0.5558272208638957	0.07970082973004558
0.5560975609756098	0.07993455650344748
0.5567260940032415	0.08028514666355031
0.5561843168957155	0.08040201005025126
0.5569007263922519	0.08063573682365315
0.5571658615136876	0.08086946359705505
0.5566265060240964	0.08098632698375599
0.5565356856455493	0.08110319037045695
0.5555555555555556	0.08122005375715789
0.5558213716108453	0.08145378053055978
0.5557324840764332	0.08157064391726072
0.5552025416997617	0.08168750730396167
0.5551149881046789	0.08180437069066261
0.5545886075949367	0.08192123407736356
0.5552922590837283	0.08215496085076546
0.5551181102362205	0.08238868762416736
0.5545954438334643	0.0825055510108683
0.554945054945055	0.08262241439756925
0.5559906029757243	0.08297300455767208
0.5553822152886115	0.08320673133107398
0.5556420233463035	0.08344045810447587
0.5555555555555556	0.08355732149117681
0.5553834237025561	0.08379104826457871
0.5563271604938271	0.0842585018113825
0.5570107858243452	0.08449222858478439
0.5573518090839107	0.08460909197148533
0.5571757482732157	0.08484281874488722
0.557088122605364	0.08495968213158817
0.5573394495412844	0.08519340890499007
0.5580152671755725	0.08542713567839197
0.5583524027459954	0.08554399906509291
0.559025133282559	0.0857777258384948
0.5585106382978723	0.08589458922519574
0.558756633813495	0.08612831599859763
0.5590909090909091	0.08624517938529859
0.5594246782740349	0.08636204277199953
0.5597579425113465	0.08647890615870049
0.56	0.08671263293210238
0.5581395348837209	0.08694635970550427
0.5602409638554217	0.08694635970550427
0.5579655946148093	0.08718008647890615
0.5578790141896938	0.08729694986560711
0.5582089552238806	0.08741381325230806
0.558364312267658	0.0877644034124109
0.557037037037037	0.08788126679911185
0.5565410199556541	0.08799813018581279
0.5564575645756458	0.08811499357251373
0.5562913907284768	0.08834872034591562
0.5567010309278351	0.08834872034591562
0.5569434239529758	0.08858244711931752
0.5568598679383713	0.08869931050601847
0.5571010248901903	0.08893303727942035
0.5566106647187729	0.08904990066612131
0.5561224489795918	0.08916676405282226
0.5560407569141194	0.0892836274395232
0.5562817719680465	0.08951735421292509
0.5557163531114327	0.08975108098632699
0.5555555555555556	0.08998480775972888
0.5554755043227666	0.09010167114642982
0.5553956834532374	0.09021853453313076
0.5557153127246586	0.09033539791983171
0.5563531945441493	0.09056912469323361
0.5562724014336917	0.09068598807993457
0.5565092989985694	0.09091971485333646
0.5568263045032166	0.0910365782400374
0.5562678062678063	0.09127030501343929
0.5565836298932384	0.09138716840014023
0.5561079545454546	0.09150403178684119
0.5556343019135365	0.09162089517354213
0.5561837455830388	0.09197148533364498
0.5571227080394923	0.0923220754937478
0.5573539760731879	0.09255580226714971
0.5572733661278988	0.09267266565385066
0.5568022440392707	0.0927895290405516
0.5567226890756303	0.09290639242725254
0.5571827057182706	0.09337384597405632
0.5571030640668524	0.09349070936075728
0.556636553161918	0.09360757274745822
0.5564795564795565	0.09384129952086012
0.556401384083045	0.09395816290756107
0.5573204419889503	0.09430875306766391
0.5568573397656789	0.09442561645436484
0.5567010309278351	0.09465934322776674
0.5570054945054945	0.09477620661446769
0.5576131687242798	0.09500993338786959
0.5570745044429255	0.09524366016127148
0.556237218813906	0.09536052354797243
0.5565395095367848	0.09547738693467336
0.5560081466395111	0.09571111370807525
0.5548037889039242	0.09582797709477621
0.5546558704453441	0.09606170386817811
0.555256064690027	0.09629543064158
0.5554808338937458	0.09652915741498189
0.5557795698924731	0.09664602080168284
0.5553319919517102	0.09676288418838377
0.5558528428093645	0.09711347434848662
0.5557782231128925	0.09723033773518756
0.556	0.09746406450858945
0.5558510638297872	0.09769779128199134
0.5556291390728477	0.0980483814420942
0.5554821664464994	0.09828210821549609
0.5557755775577558	0.09839897160219704
0.5557020435069215	0.09851583498889797
0.5545335085413929	0.09863269837559893
0.5546823837590046	0.09898328853570176
0.5546108567691301	0.09910015192240271
0.5544683626875407	0.09933387869580461
0.5536759921925829	0.09945074208250557
0.5543973941368078	0.09945074208250557
0.5534672715489306	0.09980133224260838
0.5536175710594315	0.10015192240271123
0.5524790727623954	0.10026878578941217
0.5533419023136247	0.10061937594951502
0.5528507367072389	0.1008531027229169
0.5534229046705055	0.1010868294963188
0.5533546325878594	0.10120369288301975
0.553286534779834	0.1013205562697207
0.5524475524475524	0.10155428304312258
0.5523809523809524	0.10167114642982354
0.5516149461684611	0.1017880098165245
0.5518331226295828	0.10202173658992639
0.5513547574039067	0.10225546336332828
0.5519194461925739	0.10248919013673018
0.5521356783919598	0.10272291691013206
0.5524168236032643	0.102839780296833
0.5526315789473685	0.10307350707023491
0.5522201375859912	0.10319037045693584
0.5518102372034956	0.1033072338436368
0.5517456359102244	0.10342409723033774
0.5516811955168119	0.10354096061703869
0.5522388059701493	0.10377468739044059
0.5525170913610938	0.10389155077714152
0.5521091811414393	0.10400841416384247
0.551980198019802	0.10424214093724436
0.5519159456118665	0.1043590043239453
0.5521927115503397	0.10447586771064626
0.5521283158544109	0.10459273109734721
0.551660516605166	0.10482645787074911
0.5515970515970516	0.10494332125745004
0.5507955936352509	0.10517704803085193
0.550397067806964	0.10529391141755289
0.5502742230347349	0.10552763819095477
0.5498783454987834	0.10564450157765572
0.5504252733900364	0.10587822835105763
0.5503640776699029	0.10599509173775856
0.5503030303030303	0.10611195512445952
0.5505142165759226	0.10634568189786141
0.5501207729468599	0.10646254528456234
0.5497287522603979	0.1065794086712633
0.55	0.10669627205796424
0.5499398315282792	0.1068131354446652
0.5507507507507508	0.10716372560476804
0.5512897420515896	0.10739745237816993
0.5511669658886894	0.10763117915157182
0.5517035265989241	0.10786490592497372
0.551909307875895	0.10809863269837561
0.5515187611673615	0.10821549608507654
0.5513353115727003	0.10856608624517938
0.5518672199170125	0.10879981301858128
0.5523978685612788	0.10903353979198317
0.5526627218934911	0.10915040317868413
0.552212389380531	0.10938412995208602
0.5520894643908181	0.1096178567254879
0.553141514973576	0.1100853102722917
0.5530169888693615	0.11031903704569358
0.5523085914669784	0.11043590043239454
0.5528312901342674	0.11066962720579643
0.553030303030303	0.11090335397919832
0.5529069767441861	0.11113708075260022
0.5522041763341067	0.11125394413930118
0.5527230590961761	0.11148767091270306
0.5529207634470792	0.11172139768610495
0.5531791907514451	0.1118382610728059
0.5531177829099307	0.11195512445950684
0.5536332179930796	0.11218885123290874
0.5544041450777202	0.11253944139301159
0.5545977011494253	0.11277316816641347
0.5551090700344432	0.11300689493981536
0.5549199084668193	0.11335748509991819
0.5545402627070246	0.11347434848661915
0.5538461538461539	0.11359121187332008
0.5531552018192155	0.11370807526002104
0.5527809307604994	0.113824938646722
0.5514124293785311	0.11405866542012388
0.5498030388294879	0.11417552880682483
0.549438202247191	0.11429239219352577
0.5501962983735278	0.1146429823536286
0.5495243424734192	0.11475984574032956
0.5491620111731843	0.11487670912703049
0.5488008923591746	0.11499357251373145
0.5481357818586533	0.11511043590043239
0.548082267926626	0.11522729928713335
0.5482796892341842	0.11546102606053524
0.5487804878048781	0.11569475283393713
0.5492801771871539	0.11592847960733901
0.5495296070835639	0.11604534299403997
0.5494748479823107	0.11616220638074091
0.5494202098288239	0.11627906976744186
0.549365692222835	0.1163959331541428
0.5495594713656388	0.11662965992754472
0.5500550055005501	0.1168633867009466
0.5501919912232583	0.11721397686104944
0.5509309967141293	0.11756456702115228
0.5508196721311476	0.11779829379455417
0.5511208310552215	0.11779829379455417
0.550764192139738	0.11791515718125513
0.5504087193460491	0.11803202056795606
0.5503538377789875	0.11814888395465702
0.5497012493210212	0.11826574734135795
0.5498915401301518	0.11849947411475985
0.5506226312939903	0.1188500642748627
0.5496224379719525	0.11908379104826458
0.5498115239633818	0.11931751782166647
0.549757934373319	0.11943438120836743
0.5502418054809243	0.11966810798176933
0.5501340482573727	0.11990183475517122
0.5503751339764201	0.12001869814187215
0.550561797752809	0.12025242491527403
0.5504538174052322	0.12048615168867595
0.5503462972828982	0.12071987846207784
0.5502392344497608	0.12095360523547974
0.550185873605948	0.12107046862218067
0.5492584745762712	0.12118733200888163
0.5494447382337387	0.12142105878228351
0.5493924986793449	0.12153792216898446
0.549868073878628	0.12177164894238635
0.5498154981549815	0.1218885123290873
0.5497630331753555	0.12200537571578826
0.5491329479768786	0.12212223910248919
0.5490813648293963	0.12223910248919015
0.5495542737283692	0.12247282926259204
0.54979035639413	0.12258969264929298
0.5499738356881214	0.12282341942269487
0.5496342737722049	0.12294028280939583
0.5498174230568597	0.12317400958279771
0.5494276795005203	0.1234077363561996
0.5496619864794592	0.12352459974290056
0.54932502596054	0.12364146312960149
0.5494562402900052	0.12399205328970435
0.5490702479338843	0.12422578006310624
0.5495356037151703	0.12445950683650812
0.55	0.12469323360991001
0.5502318392581144	0.12481009699661097
0.5490498202362609	0.12492696038331191
0.5483870967741935	0.1251606871567138
0.5483375959079284	0.12527755054341475
0.5480081716036772	0.1253944139301157
0.5483706720977597	0.1258618674769195
0.5485510930350788	0.12609559425032138
0.5482233502538071	0.12621245763702232
0.5476190476190477	0.12632932102372327
0.5472938796155792	0.1264461844104242
0.546969696969697	0.12656304779712516
0.547198384654215	0.1266799111838261
0.5471507816439738	0.12679677457052707
0.5475591343734273	0.12714736473062987
0.5475113122171946	0.12726422811733085
0.5476907630522089	0.12749795489073273
0.5475475475475475	0.1278485450508356
0.5472263868065967	0.1279654084375365
0.54717923115327	0.12808227182423748
0.5473579262213359	0.12831599859763937
0.5470383275261324	0.1284328619843403
0.5466732869910625	0.1286665887577422
0.5450049455984174	0.12878345214444314
0.5463559742191373	0.12878345214444314
0.5446472619634929	0.12901717891784503
0.543531726512543	0.129134042304546
0.5434889434889435	0.12925090569124692
0.5434036292300147	0.12948463246464884
0.5433610975012249	0.12960149585134978
0.5425219941348973	0.12971835923805072
0.54296875	0.12995208601145264
0.5426621160409556	0.13006894939815355
0.5426205552849489	0.13018581278485453
0.5423151750972762	0.13030267617155544
0.5422330097087379	0.13053640294495733
0.5424139602520601	0.13077012971835925
0.542594385285576	0.13100385649176113
