Precision	Recall
0.663507109005	0.0165074873246
0.665094339623	0.0166253979484
0.666666666667	0.0167433085721
0.668224299065	0.0168612191958
0.657534246575	0.0169791298196
0.663594470046	0.0169791298196
0.659090909091	0.0170970404433
0.654708520179	0.0172149510671
0.653333333333	0.0173328616908
0.65625	0.0173328616908
0.64224137931	0.0175686829383
0.645021645022	0.0175686829383
0.647826086957	0.0175686829383
0.643776824034	0.0176865935621
0.645299145299	0.0178045041858
0.646808510638	0.0179224148096
0.648305084746	0.0180403254333
0.647058823529	0.0181582360571
0.648535564854	0.0182761466808
0.65	0.0183940573046
0.651452282158	0.0185119679283
0.650205761317	0.0186298785521
0.652892561983	0.0186298785521
0.651639344262	0.0187477891758
0.655870445344	0.019101521047
0.653386454183	0.0193373422945
0.654761904762	0.0194552529183
0.656126482213	0.019573163542
0.646153846154	0.0198089847895
0.648648648649	0.0198089847895
0.647509578544	0.0199268954133
0.6463878327	0.020044806037
0.648854961832	0.020044806037
0.645283018868	0.0201627166608
0.647727272727	0.0201627166608
0.644194756554	0.0202806272845
0.64312267658	0.0203985379083
0.644444444444	0.020516448532
0.645756457565	0.0206343591558
0.647058823529	0.0207522697795
0.648351648352	0.0208701804033
0.648550724638	0.0211060016507
0.651079136691	0.0213418228982
0.65	0.021459733522
0.651245551601	0.0215776441457
0.652482269504	0.0216955547695
0.651408450704	0.0218134653932
0.65034965035	0.021931376017
0.649305555556	0.0220492866407
0.646048109966	0.0221671972645
0.648275862069	0.0221671972645
0.650519031142	0.0221671972645
0.647260273973	0.0222851078882
0.641891891892	0.022403018512
0.64406779661	0.022403018512
0.638795986622	0.0225209291357
0.640939597315	0.0225209291357
0.64	0.0226388397595
0.639072847682	0.0227567503832
0.641196013289	0.0227567503832
0.640264026403	0.022874661007
0.637254901961	0.0229925716307
0.641447368421	0.0229925716307
0.638436482085	0.0231104822545
0.637540453074	0.0232283928782
0.63961038961	0.0232283928782
0.636655948553	0.0233463035019
0.635782747604	0.0234642141257
0.634920634921	0.0235821247494
0.636942675159	0.0235821247494
0.632075471698	0.0237000353732
0.634674922601	0.0241716778682
0.636645962733	0.0241716778682
0.62996941896	0.0242895884919
0.631097560976	0.0244074991157
0.632218844985	0.0245254097394
0.630630630631	0.0247612309869
0.631736526946	0.0248791416107
0.633928571429	0.0251149628582
0.635014836795	0.0252328734819
0.636094674556	0.0253507841056
0.637168141593	0.0254686947294
0.638235294118	0.0255866053531
0.639296187683	0.0257045159769
0.640350877193	0.0258224266006
0.64139941691	0.0259403372244
0.638728323699	0.0260582478481
0.63976945245	0.0261761584719
0.635327635328	0.0262940690956
0.637393767705	0.0265298903431
0.634831460674	0.0266478009669
0.635854341737	0.0267657115906
0.631578947368	0.0268836222144
0.633333333333	0.0268836222144
0.63687150838	0.0268836222144
0.632596685083	0.0270015328381
0.633608815427	0.0271194434619
0.634615384615	0.0272373540856
0.635616438356	0.0273552647094
0.636612021858	0.0274731753331
0.637602179837	0.0275910859568
0.638586956522	0.0277089965806
0.639566395664	0.0278269072043
0.640540540541	0.0279448178281
0.639784946237	0.0280627284518
0.640750670241	0.0281806390756
0.641711229947	0.0282985496993
0.642666666667	0.0284164603231
0.643617021277	0.0285343709468
0.644562334218	0.0286522815706
0.642105263158	0.0287701921943
0.645502645503	0.0287701921943
0.643044619423	0.0288881028181
0.640625	0.0290060134418
0.641558441558	0.0291239240656
0.642487046632	0.0292418346893
0.643410852713	0.0293597453131
0.644329896907	0.0294776559368
0.64358974359	0.0295955665605
0.644501278772	0.0297134771843
0.63567839196	0.029831387808
0.638888888889	0.029831387808
0.643765903308	0.029831387808
0.633416458853	0.0299492984318
0.634328358209	0.0300672090555
0.633663366337	0.0301851196793
0.635696821516	0.0306567621743
0.637254901961	0.0306567621743
0.636585365854	0.030774672798
0.635922330097	0.0308925834218
0.634615384615	0.0311284046693
0.635491606715	0.031246315293
0.636363636364	0.0313642259168
0.63723150358	0.0314821365405
0.638095238095	0.0316000471642
0.638954869359	0.031717957788
0.641509433962	0.0320716896592
0.642352941176	0.032189600283
0.64168618267	0.0323075109067
0.643192488263	0.0323075109067
0.639534883721	0.0324254215305
0.642523364486	0.0324254215305
0.638248847926	0.032661242778
0.638443935927	0.0328970640255
0.639908256881	0.0328970640255
0.638636363636	0.033132885273
0.639455782313	0.0332507958967
0.640271493213	0.0333687065205
0.63963963964	0.0334866171442
0.640449438202	0.033604527768
0.636971046771	0.0337224383917
0.638580931264	0.0339582596392
0.636563876652	0.0340761702629
0.639380530973	0.0340761702629
0.637362637363	0.0341940808867
0.636761487965	0.0343119915104
0.637554585153	0.0344299021342
0.63834422658	0.0345478127579
0.637744034707	0.0346657233817
0.639130434783	0.0346657233817
0.637931034483	0.0349015446292
0.637339055794	0.0350194552529
0.636752136752	0.0351373658767
0.636170212766	0.0352552765004
0.637526652452	0.0352552765004
0.636942675159	0.0353731871242
0.633684210526	0.0354910977479
0.637711864407	0.0354910977479
0.634453781513	0.0356090083717
0.635220125786	0.0357269189954
0.634655532359	0.0358448296191
0.636174636175	0.0360806508666
0.634297520661	0.0361985614904
0.635802469136	0.0364343827379
0.636550308008	0.0365522933616
0.637295081967	0.0366702039854
0.638036809816	0.0367881146091
0.638775510204	0.0369060252329
0.640243902439	0.0371418464804
0.640973630832	0.0372597571041
0.641700404858	0.0373776677279
0.641129032258	0.0374955783516
0.640562248996	0.0376134889754
0.64128256513	0.0377313995991
0.639442231076	0.0378493102229
0.640159045726	0.0379672208466
0.639603960396	0.0380851314703
0.640873015873	0.0380851314703
0.639053254438	0.0382030420941
0.638506876228	0.0383209527178
0.637964774951	0.0384388633416
0.636186770428	0.0385567739653
0.636893203883	0.0386746845891
0.637596899225	0.0387925952128
0.637764932563	0.0390284164603
0.637236084453	0.0391463270841
0.638461538462	0.0391463270841
0.636711281071	0.0392642377078
0.638783269962	0.0396179695791
0.639468690702	0.0397358802028
0.639622641509	0.0399717014503
0.639774859287	0.0402075226978
0.640977443609	0.0402075226978
0.640449438202	0.0403254333215
0.641121495327	0.0404433439453
0.641791044776	0.040561254569
0.64126394052	0.0406791651928
0.637200736648	0.0407970758165
0.638376383764	0.0407970758165
0.641929499072	0.0407970758165
0.637867647059	0.0409149864403
0.638532110092	0.041032897064
0.639194139194	0.0411508076878
0.639853747715	0.0412687183115
0.639344262295	0.0413866289353
0.639492753623	0.0416224501828
0.640144665461	0.0417403608065
0.63963963964	0.0418582714303
0.639138240575	0.041976182054
0.638640429338	0.0420940926778
0.638146167558	0.0422120033015
0.639285714286	0.0422120033015
0.638790035587	0.0423299139252
0.639431616341	0.042447824549
0.640070921986	0.0425657351727
0.641342756184	0.0428015564202
0.640845070423	0.042919467044
0.641975308642	0.042919467044
0.641476274165	0.0430373776677
0.642105263158	0.0431552882915
0.642233856894	0.043391109539
0.641247833622	0.0436269307865
0.642361111111	0.0436269307865
0.640759930915	0.0437448414102
0.641379310345	0.043862752034
0.637606837607	0.0439806626577
0.638225255973	0.0440985732815
0.632377740304	0.0442164839052
0.634517766497	0.0442164839052
0.636672325976	0.0442164839052
0.633613445378	0.0444523051527
0.633165829146	0.0445702157764
0.632721202003	0.0446881264002
0.633779264214	0.0446881264002
0.632890365449	0.0449239476477
0.631404958678	0.0450418582714
0.632619439868	0.0452776795189
0.632183908046	0.0453955901427
0.62969004894	0.0455135007664
0.630718954248	0.0455135007664
0.62783171521	0.0457493220139
0.628432956381	0.0458672326377
0.628019323671	0.0459851432614
0.627608346709	0.0461030538852
0.628205128205	0.0462209645089
0.627388535032	0.0464567857564
0.628389154705	0.0464567857564
0.625990491284	0.0465746963801
0.624605678233	0.0466926070039
0.625592417062	0.0466926070039
0.626582278481	0.0466926070039
0.624213836478	0.0468105176276
0.623824451411	0.0469284282514
0.622464898596	0.0470463388751
0.623052959502	0.0471642494989
0.623255813953	0.0474000707464
0.624223602484	0.0474000707464
0.624420401855	0.0476358919939
0.625577812018	0.0478717132414
0.624808575804	0.0481075344889
0.624427480916	0.0482254451126
0.624242424242	0.0485791769838
0.626139817629	0.0485791769838
0.624810892587	0.0486970876076
0.623493975904	0.0488149982313
0.62443438914	0.0488149982313
0.625377643505	0.0488149982313
0.624060150376	0.0489329088551
0.624624624625	0.0490508194788
0.624251497006	0.0491687301026
0.622585438336	0.0494045513501
0.622222222222	0.0495224619738
0.623145400593	0.0495224619738
0.622781065089	0.0496403725976
0.622058823529	0.0498761938451
0.622613803231	0.0499941044688
0.622254758419	0.0501120150926
0.622448979592	0.0503478363401
0.621190130624	0.0504657469638
0.621739130435	0.0505836575875
0.621387283237	0.0507015682113
0.622286541245	0.0507015682113
0.621933621934	0.050819478835
0.622478386167	0.0509373894588
0.623021582734	0.0510553000825
0.623563218391	0.0511732107063
0.624103299857	0.05129112133
0.623748211731	0.0514090319538
0.624641833811	0.0514090319538
0.624285714286	0.0515269425775
0.623931623932	0.0516448532013
0.624466571835	0.051762763825
0.625	0.0518806744488
0.625531914894	0.0519985850725
0.626062322946	0.0521164956963
0.625706214689	0.05223440632
0.625352112676	0.0523523169438
0.626234132581	0.0523523169438
0.625879043601	0.0524702275675
0.624649859944	0.0525881381913
0.624825662483	0.0528239594387
0.624478442281	0.0529418700625
0.622406639004	0.0530597806862
0.623268698061	0.0530597806862
0.624133148405	0.0530597806862
0.620357634113	0.05317769131
0.620027434842	0.0532956019337
0.619372442019	0.0535314231812
0.620218579235	0.0535314231812
0.620408163265	0.0537672444287
0.620596205962	0.0540030656762
0.621438263229	0.0540030656762
0.621109607578	0.0541209763
0.621621621622	0.0542388869237
0.622132253711	0.0543567975475
0.622641509434	0.0544747081712
0.623655913978	0.0547105294187
0.624161073826	0.0548284400424
0.623828647925	0.0549463506662
0.624664879357	0.0549463506662
0.624833110814	0.0551821719137
0.625333333333	0.0553000825374
0.625832223702	0.0554179931612
0.626329787234	0.0555359037849
0.62599469496	0.0556538144087
0.626490066225	0.0557717250324
0.62582345191	0.0560075462799
0.625492772668	0.0561254569037
0.625163826999	0.0562433675274
0.624836601307	0.0563612781512
0.625654450262	0.0563612781512
0.625326370757	0.0564791887749
0.625	0.0565970993987
0.623865110246	0.0567150100224
0.621134020619	0.0568329206462
0.621935483871	0.0568329206462
0.621621621622	0.0569508312699
0.622107969152	0.0570687418936
0.622593068036	0.0571866525174
0.623076923077	0.0573045631411
0.623243933589	0.0575403843886
0.623724489796	0.0576582950124
0.623409669211	0.0577762056361
0.624203821656	0.0577762056361
0.623888182973	0.0578941162599
0.622784810127	0.0580120268836
0.622950819672	0.0582478481311
0.623425692695	0.0583657587549
0.623588456713	0.0586015800024
0.624060150376	0.0587194906261
0.622665006227	0.0589553118736
0.623441396509	0.0589553118736
0.623134328358	0.0590732224973
0.619458128079	0.0593090437448
0.620221948212	0.0593090437448
0.620987654321	0.0593090437448
0.622524752475	0.0593090437448
0.619926199262	0.0594269543686
0.61811505508	0.0595448649923
0.61887254902	0.0595448649923
0.61963190184	0.0595448649923
0.616788321168	0.0597806862398
0.618292682927	0.0597806862398
0.617253948967	0.0598985968636
0.616222760291	0.0600165074873
0.615942028986	0.0601344181111
0.6164053076	0.0602523287348
0.61686746988	0.0603702393586
0.616586538462	0.0604881499823
0.617046818727	0.0606060606061
0.617224880383	0.0608418818536
0.607520564042	0.0609597924773
0.607728337237	0.0611956137248
0.608440797186	0.0611956137248
0.608187134503	0.0613135243485
0.608644859813	0.0614314349723
0.609101516919	0.061549345596
0.609557109557	0.0616672562198
0.608594657375	0.0617851668435
0.609302325581	0.0617851668435
0.607638888889	0.0619030774673
0.608545034642	0.0621388987148
0.608294930876	0.0622568093385
0.608745684695	0.0623747199623
0.609195402299	0.062492630586
0.610091743119	0.0627284518335
0.607753705815	0.0628463624573
0.608447488584	0.0628463624573
0.609839816934	0.0628463624573
0.606818181818	0.062964273081
0.608200455581	0.062964273081
0.607264472191	0.0630821837048
0.606334841629	0.0632000943285
0.607709750567	0.0632000943285
0.606779661017	0.0633180049522
0.605855855856	0.063435915576
0.606741573034	0.0636717368235
0.607182940516	0.0637896474472
0.606942889138	0.063907558071
0.607623318386	0.063907558071
0.607382550336	0.0640254686947
0.60782122905	0.0641433793185
0.608258928571	0.0642612899422
0.608017817372	0.064379200566
0.608453837597	0.0644971111897
0.606194690265	0.0646150218135
0.606394707828	0.064850843061
0.605927552141	0.0650866643085
0.606593406593	0.0650866643085
0.605464480874	0.0653224855559
0.606126914661	0.0653224855559
0.603917301415	0.0654403961797
0.603036876356	0.0655583068034
0.60346695558	0.0656762174272
0.603896103896	0.0657941280509
0.603671706263	0.0659120386747
0.602150537634	0.0660299492984
0.601931330472	0.0661478599222
0.602577873255	0.0661478599222
0.602357984995	0.0662657705459
0.602139037433	0.0663836811697
0.601921024546	0.0665015917934
0.602345415778	0.0666195024172
0.602127659574	0.0667374130409
0.602550478215	0.0668553236647
0.602972399151	0.0669732342884
0.603393425239	0.0670911449122
0.601900739176	0.0672090555359
0.602320675105	0.0673269661597
0.602739726027	0.0674448767834
0.603157894737	0.0675627874071
0.602941176471	0.0676806980309
0.603357817419	0.0677986086546
0.604188481675	0.0680344299021
0.605015673981	0.0682702511496
0.605208333333	0.0685060723971
0.605619146722	0.0686239830209
0.606029106029	0.0687418936446
0.605809128631	0.0688598042684
0.606438213915	0.0688598042684
0.60621761658	0.0689777148921
0.605997931748	0.0690956255159
0.606404958678	0.0692135361396
0.606591143151	0.0694493573871
0.606995884774	0.0695672680108
0.606557377049	0.0698030892583
0.607179487179	0.0698030892583
0.605720122574	0.0699209998821
0.605504587156	0.0700389105058
0.605289928789	0.0701568211296
0.605076142132	0.0702747317533
0.604251012146	0.0703926423771
0.604863221884	0.0703926423771
0.60404040404	0.0705105530008
0.604651162791	0.0705105530008
0.603015075377	0.0707463742483
0.602204408818	0.0708642848721
0.602602602603	0.0709821954958
0.603	0.0711001061196
0.603396603397	0.0712180167433
0.604581673307	0.0715717486146
0.604166666667	0.071807569862
0.60495049505	0.0720433911095
0.605133267522	0.072279212357
0.605522682446	0.0723971229808
0.60531496063	0.0725150336045
0.60510805501	0.0726329442283
0.605495583906	0.072750854852
0.605288932419	0.0728687654758
0.605882352941	0.0728687654758
0.605083088954	0.0729866760995
0.605675146771	0.0729866760995
0.60546875	0.0731045867233
0.605853658537	0.073222497347
0.603097773475	0.0734583185945
0.604854368932	0.0734583185945
0.602700096432	0.073694139842
0.601923076923	0.0738120504657
0.599426386233	0.0739299610895
0.6	0.0739299610895
0.602305475504	0.0739299610895
0.6	0.0742836929607
0.599809885932	0.0744016035845
0.599620493359	0.0745195142082
0.6	0.074637424832
0.59849198869	0.0748732460795
0.598684210526	0.075109067327
0.598499061914	0.0752269779507
0.599061032864	0.0752269779507
0.597754911132	0.0753448885745
0.597014925373	0.0754627991982
0.596279069767	0.075580709822
0.597028783658	0.0758165310694
0.597402597403	0.0759344416932
0.597775718258	0.0760523523169
0.597594819611	0.0761702629407
0.598337950139	0.0764060841882
0.597426470588	0.0766419054357
0.597616865261	0.0768777266832
0.597985347985	0.0769956373069
0.598173515982	0.0772314585544
0.597994530538	0.0773493691782
0.598360655738	0.0774672798019
0.598181818182	0.0775851904257
0.59872611465	0.0775851904257
0.598546775658	0.0777031010494
0.597826086957	0.0778210116732
0.597649186257	0.0779389222969
0.596396396396	0.0780568329206
0.596223021583	0.0781747435444
0.596585804133	0.0782926541681
0.595878136201	0.0784105647919
0.59623992838	0.0785284754156
0.596601073345	0.0786463860394
0.596961572833	0.0787642966631
0.596616206589	0.0790001179106
0.596975088968	0.0791180285344
0.598047914818	0.0794717604056
0.597874224978	0.0795896710294
0.598404255319	0.0795896710294
0.597701149425	0.0797075816531
0.597528684907	0.0798254922769
0.598056537102	0.0798254922769
0.597883597884	0.0799434029006
0.598591549296	0.0801792241481
0.59841827768	0.0802971347718
0.598944591029	0.0802971347718
0.598597721297	0.0805329560193
0.598949211909	0.0806508666431
0.597210113339	0.0807687772668
0.59756097561	0.0808866878906
0.59687228497	0.0810045985143
0.597391304348	0.0810045985143
0.597571552472	0.0812404197618
0.597920277296	0.0813583303856
0.598098530683	0.0815941516331
0.598615916955	0.0815941516331
0.598445595855	0.0817120622568
0.597760551249	0.0818299728806
0.598275862069	0.0818299728806
0.598106712565	0.0819478835043
0.59793814433	0.0820657941281
0.597257926307	0.0821837047518
0.597091531223	0.0823016153755
0.596252129472	0.082537436623
0.595925297114	0.0827732578705
0.596431605777	0.0827732578705
0.595097210482	0.083009079118
0.596104995766	0.083009079118
0.593934288121	0.0831269897418
0.594435075885	0.0831269897418
0.594117647059	0.0833628109893
0.594458438287	0.083480721613
0.594798657718	0.0835986322368
0.59513830679	0.0837165428605
0.593984962406	0.0838344534843
0.594481605351	0.0838344534843
0.595	0.0841881853555
0.595673876872	0.084424006603
0.595020746888	0.0845419172267
0.594863297432	0.0846598278505
0.59372419488	0.0847777384742
0.593569661995	0.084895649098
0.593904448105	0.0850135597217
0.594238683128	0.0851314703455
0.595238095238	0.0854852022167
0.595901639344	0.0857210234642
0.595257563369	0.085838934088
0.595744680851	0.085838934088
0.596232596233	0.085838934088
0.59413202934	0.0859568447117
0.593978844589	0.0860747553355
0.593826157595	0.0861926659592
0.594308943089	0.0861926659592
0.594155844156	0.086310576583
0.594484995945	0.0864284872067
0.591787439614	0.0866643084542
0.593699515347	0.0866643084542
0.590690208668	0.0867822190779
0.592115848753	0.0867822190779
0.591018444266	0.0869001297017
0.592	0.0872538615729
0.59217877095	0.0874896828204
0.592503987241	0.0876075934442
0.592828685259	0.0877255040679
0.592680986476	0.0878434146917
0.593004769475	0.0879613253154
0.593328038125	0.0880792359392
0.591772151899	0.0881971465629
0.593650793651	0.0881971465629
0.591160220994	0.0883150571867
0.59209486166	0.0883150571867
0.591338582677	0.0885508784341
0.590730557738	0.0886687890579
0.590588235294	0.0887866996816
0.590909090909	0.0889046103054
0.590766823161	0.0890225209291
0.590944574551	0.0892583421766
0.591263650546	0.0893762528004
0.59158222915	0.0894941634241
0.590979782271	0.0896120740479
0.591439688716	0.0896120740479
0.590240123935	0.0898478952954
0.590100541377	0.0899658059191
0.590417310665	0.0900837165429
0.589822667695	0.0902016271666
0.58954650269	0.0904374484141
0.589449541284	0.0909090909091
0.589763177998	0.0910270015328
0.58872810358	0.0911449121566
0.589176829268	0.0911449121566
0.589353612167	0.0913807334041
0.588770864947	0.0914986440278
0.589082638362	0.0916165546516
0.588947766843	0.0917344652753
0.588679245283	0.0919702865228
0.589299171063	0.0922061077703
0.589608433735	0.0923240183941
0.589030803907	0.0924419290178
0.589473684211	0.0924419290178
0.588764044944	0.0926777502653
0.589071856287	0.092795660889
0.588938714499	0.0929135715128
0.589552238806	0.0931493927603
0.589724497394	0.0933852140078
0.590029761905	0.0935031246315
0.589762611276	0.093738945879
0.590066716086	0.0938568565028
0.589800443459	0.0940926777503
0.590405904059	0.0943284989978
0.589705882353	0.0945643202453
0.590139808683	0.0945643202453
0.589141599413	0.094682230869
0.589442815249	0.0948001414927
0.587162654996	0.0949180521165
0.588450292398	0.0949180521165
0.58888076079	0.0949180521165
0.587336244541	0.095153873364
0.587209302326	0.0952717839877
0.587382160986	0.0955076052352
0.58768115942	0.095625515859
0.587427745665	0.0958613371065
0.58687815429	0.0959792477302
0.587725631769	0.0959792477302
0.587175792507	0.096097158354
0.585786073223	0.0962150689777
0.586428571429	0.0968046220965
0.586723768737	0.0969225327202
0.587018544936	0.0970404433439
0.587312900927	0.0971583539677
0.587482219061	0.0973941752152
0.587900355872	0.0973941752152
0.588068181818	0.0976299964627
0.587818696884	0.0978658177102
0.58865248227	0.0978658177102
0.588692579505	0.0982195495814
0.589021815623	0.0986911920764
0.588771929825	0.0989270133239
0.589060308555	0.0990449239476
0.588399720475	0.0992807451951
0.588687150838	0.0993986558189
0.588153310105	0.0995165664426
0.588974180042	0.0995165664426
0.587092297016	0.0997523876901
0.5875	0.0997523876901
0.586565096953	0.0998702983139
0.586731167934	0.100106119561
0.585802894555	0.100224030185
0.586611456177	0.100224030185
0.587016574586	0.100224030185
0.586254295533	0.100577762056
0.586657496561	0.100577762056
0.586538461538	0.10069567268
0.586183310534	0.101049404551
0.586348122867	0.101285225799
0.58583106267	0.101403136423
0.586230402181	0.101403136423
0.586113002042	0.101521047046
0.584406779661	0.10163895767
0.584803256445	0.10163895767
0.582714382174	0.101756868294
0.583108108108	0.101756868294
0.583502366464	0.101756868294
0.584688346883	0.101756868294
0.582210242588	0.101874778918
0.582491582492	0.101992689541
0.583053127102	0.102228510789
0.583613163197	0.102464332036
0.583501006036	0.10258224266
0.583277591973	0.102818063908
0.583668005355	0.102818063908
0.583556149733	0.102935974531
0.583610926049	0.103289706403
0.584165003327	0.10352552765
0.583665338645	0.103643438274
0.584217506631	0.103879259521
0.584105960265	0.103997170145
0.5843812045	0.104115080769
0.584269662921	0.104232991393
0.584158415842	0.104350902016
0.584047462096	0.10446881264
0.584321475626	0.104586723264
0.584868421053	0.104822544511
0.583989501312	0.104940455135
0.584372948129	0.104940455135
0.583879423329	0.105058365759
0.58431372549	0.10541209763
0.584856396867	0.105647918877
0.584745762712	0.105765829501
0.584905660377	0.106001650749
0.585286458333	0.106001650749
0.584795321637	0.106119561372
0.585175552666	0.106119561372
0.584306095979	0.106237471996
0.584685269306	0.106237471996
0.584196891192	0.10635538262
0.584575502268	0.10635538262
0.583979328165	0.106591203867
0.584356819651	0.106591203867
0.584247901872	0.106709114491
0.583762886598	0.106827025115
0.584516129032	0.106827025115
0.582051282051	0.107062846362
0.582798459564	0.107062846362
0.583172768144	0.107062846362
0.583922829582	0.107062846362
0.582319026265	0.107180756986
0.581841432225	0.10729866761
0.582213691619	0.10729866761
0.582108626198	0.107416578234
0.581632653061	0.107534488857
0.58179503501	0.107770310105
0.581218274112	0.108006131352
0.581115335868	0.108124041976
0.580543272268	0.108359863224
0.580910240202	0.108359863224
0.58164556962	0.108359863224
0.580441640379	0.108477773847
0.580808080808	0.108477773847
0.579145728643	0.108713595095
0.580970384373	0.108713595095
0.579937304075	0.109067326966
0.57983719474	0.10918523759
0.579637726421	0.109421058837
0.579900124844	0.109538969461
0.578718108276	0.109656880085
0.579800498753	0.109656880085
0.578980099502	0.109774790709
0.579241765071	0.109892701332
0.578784119107	0.110010611956
0.579143389199	0.110010611956
0.578686493185	0.11012852258
0.579110012361	0.110482254451
0.57962962963	0.110718075699
0.579790511399	0.110953896946
0.579852579853	0.111307628817
0.579754601227	0.111425539441
0.580269607843	0.111661360689
0.579718998167	0.111897181936
0.579524680073	0.112133003184
0.579780755177	0.112250913807
0.579331306991	0.112368824431
0.579234972678	0.112486735055
0.579490291262	0.112604645679
0.578947368421	0.112840466926
0.578502415459	0.11295837755
0.578851963746	0.11295837755
0.578756789378	0.113076288174
0.579010856454	0.113194198797
0.579264617239	0.113312109421
0.579169175196	0.113430020045
0.578725961538	0.113547930669
0.578884223155	0.113783751916
0.579136690647	0.11390166254
0.579388855602	0.114019573164
0.579640718563	0.114137483787
0.579892280072	0.114255394411
0.57945041816	0.114373305035
0.579355608592	0.114491215659
0.57926102503	0.114609126282
0.579417013682	0.11484494753
0.578978622328	0.114962858154
0.579322638146	0.114962858154
0.579040852575	0.115316590025
0.578605200946	0.115434500649
0.579102715466	0.115670321896
0.579071134627	0.116141964391
0.578978273635	0.116259875015
0.578793204452	0.116495696262
0.579039812646	0.116613606886
0.579532163743	0.116849428133
0.580268534734	0.117203160005
0.579836829837	0.117321070628
0.579314352121	0.117556891876
0.578886310905	0.1176748025
0.578794901506	0.117792713123
0.57952573742	0.118146444995
0.58025404157	0.118500176866
0.580496249279	0.11861808749
0.580979827089	0.118853908737
