Precision	Recall
0.187024063357	0.289588491923
0.187038306298	0.289588491923
0.186872528141	0.289706402547
0.186900958466	0.289706402547
0.186915176873	0.289706402547
0.186943620178	0.289706402547
0.186957845077	0.289706402547
0.18698630137	0.289706402547
0.187000532765	0.289706402547
0.187014766327	0.289706402547
0.187029002055	0.289706402547
0.186683874886	0.289942223794
0.186698048743	0.289942223794
0.186768950327	0.289942223794
0.186939334043	0.289942223794
0.186967761557	0.289942223794
0.186688927677	0.290060134418
0.186717267552	0.290060134418
0.18666565534	0.290178045042
0.186679814913	0.290178045042
0.186693976635	0.290178045042
0.186722306525	0.290178045042
0.186680809152	0.290531776913
0.186709100553	0.290531776913
0.18672324947	0.290531776913
0.186779866586	0.290531776913
0.186808188021	0.290531776913
0.186761587398	0.290767598161
0.186775732788	0.290767598161
0.186804029998	0.290767598161
0.186794881502	0.290885508784
0.186390755985	0.291003419408
0.186418913815	0.291003419408
0.186475255006	0.291003419408
0.186531630262	0.291003419408
0.186588039616	0.291003419408
0.186616257089	0.291003419408
0.186630369026	0.291003419408
0.186743341404	0.291003419408
0.186799878898	0.291003419408
0.186856450636	0.291003419408
0.186424041075	0.291121330032
0.186452197553	0.291121330032
0.186378035903	0.291357151279
0.18643428399	0.291357151279
0.186369119421	0.291475061903
0.186403673869	0.291946704398
0.186586284853	0.291946704398
0.186614410612	0.291946704398
0.18652615732	0.292182525646
0.18675696012	0.292654168141
0.18677101362	0.292654168141
0.186649627903	0.292772078764
0.1866636596	0.292772078764
0.186691729323	0.292772078764
0.186747894103	0.292772078764
0.186761940579	0.292772078764
0.186818147619	0.292772078764
0.186626596544	0.292889989388
0.18671076368	0.292889989388
0.186687701901	0.293007900012
0.186580606424	0.293125810636
0.186608617325	0.293125810636
0.18672074508	0.293125810636
0.186748798077	0.293125810636
0.186641651032	0.293243721259
0.186688677122	0.293361631883
0.186316341043	0.293479542507
0.186330288965	0.293479542507
0.186358191075	0.293479542507
0.186377245509	0.293597453131
0.186499027092	0.293833274378
0.186504077205	0.293951185002
0.186531986532	0.293951185002
0.186559904213	0.293951185002
0.186672649764	0.294304916873
0.18676635514	0.294540738121
0.18682715311	0.294658648744
0.186767231723	0.294894469992
0.186744290193	0.295012380615
0.18680990749	0.295248201863
0.186917282017	0.29548402311
0.186963979417	0.295601933734
0.187024608501	0.295719844358
0.187057332439	0.295837754982
0.187071279451	0.295837754982
0.187085228544	0.295837754982
0.187016081001	0.296191486853
0.18719725762	0.296191486853
0.187239117472	0.296191486853
0.186576583265	0.296309397477
0.186604291973	0.296309397477
0.186632008912	0.296309397477
0.186854041193	0.296309397477
0.186881832379	0.296309397477
0.187034831795	0.296309397477
0.187076602397	0.296309397477
0.186609263658	0.2964273081
0.186669635567	0.296545218724
0.186453238476	0.296663129348
0.186513523527	0.296781039972
0.186546154986	0.296898950595
0.18660641529	0.297016861219
0.18643190057	0.297134771843
0.186459489456	0.297134771843
0.186487086509	0.297134771843
0.186597556461	0.297134771843
0.186625194401	0.297134771843
0.186639016442	0.297134771843
0.186552259783	0.29737059309
0.186575990538	0.297606414338
0.186658778287	0.297606414338
0.186594738398	0.297724324962
0.186636115012	0.297724324962
0.186747432962	0.298078056833
0.186779911374	0.298195967457
0.186807504801	0.298195967457
0.186839967506	0.29831387808
0.186858619417	0.298431788704
0.18687241583	0.298431788704
0.18688621428	0.298431788704
0.186863468635	0.298549699328
0.18689105403	0.298549699328
0.186918647571	0.298549699328
0.186909681228	0.298667609952
0.186923474282	0.298667609952
0.18691450911	0.298785520575
0.18694208779	0.298785520575
0.186960690316	0.298903431199
0.186974480012	0.298903431199
0.186882829772	0.299021341823
0.186901429203	0.299139252447
0.186906252301	0.29925716307
0.1869385952	0.299375073694
0.18699845395	0.299492984318
0.187044534413	0.299610894942
0.187058303887	0.299610894942
0.187049300957	0.299728805565
0.187076832499	0.299728805565
0.187104372148	0.299728805565
0.187109116327	0.299846716189
0.187288509637	0.30020044806
0.18733451015	0.300318358684
0.187380497132	0.300436269308
0.18739427815	0.300436269308
0.18744025296	0.300554179932
0.1875	0.300672090555
0.187582659809	0.301025822427
0.18763780685	0.301025822427
0.187642348101	0.30114373305
0.187839624027	0.301615375545
0.187867215041	0.301615375545
0.187881013588	0.301615375545
0.187899258389	0.301733286169
0.188269794721	0.302794481783
0.188301693176	0.302912392407
0.18831977724	0.30303030303
0.188333577605	0.30303030303
0.18822754228	0.303148213654
0.188255107271	0.303148213654
0.188379249707	0.303148213654
0.188231850117	0.303266124278
0.188273186443	0.303266124278
0.188286969253	0.303266124278
0.188016075996	0.303384034902
0.188134726383	0.303619856149
0.187974314069	0.303737766773
0.18802919708	0.303737766773
0.188139059305	0.303737766773
0.188019845323	0.303855677397
0.188074063275	0.304209409268
0.188078408511	0.304327319892
0.188133245863	0.304327319892
0.188173609088	0.304681051763
0.188219018494	0.304798962387
0.188341459865	0.305152694258
0.188386815106	0.305270604881
0.188418449003	0.305388515505
0.188381561727	0.305506426129
0.18842266017	0.305506426129
0.188485861743	0.305742247376
0.188531143252	0.305860158
0.18854900821	0.305978068624
0.188590116279	0.305978068624
0.188607962802	0.306095979248
