Precision	Recall
0.7939632545931758	0.06490719879841218
0.7916666666666666	0.06522905267675141
0.7922077922077922	0.06544362192897757
0.7883870967741935	0.06555090655509066
0.789405684754522	0.06555090655509066
0.7897435897435897	0.06608732968565605
0.7900128040973111	0.06619461431176912
0.7913486005089059	0.06673103744233451
0.7916137229987293	0.06683832206844759
0.7921419518377694	0.06705289132067374
0.7926675094816688	0.0672674605728999
0.7919293820933165	0.06737474519901299
0.792191435768262	0.06748202982512605
0.7938271604938272	0.06898401459070914
0.7940813810110974	0.06909129921682224
0.7945879458794588	0.06930586846904838
0.7895377128953771	0.06962772234738762
0.7904993909866017	0.06962772234738762
0.788647342995169	0.07005686085183993
0.7889022919179735	0.07016414547795301
0.7891566265060241	0.07027143010406608
0.7824561403508772	0.07177341486964918
0.7832167832167832	0.0720952687479884
0.7844727694090382	0.0726316918785538
0.7838150289017342	0.07273897650466687
0.7847222222222222	0.07273897650466687
0.7840646651270208	0.07284626113077995
0.7843137254901961	0.07295354575689304
0.7841561423650976	0.07327539963523226
0.7844036697247706	0.07338268426134534
0.7836919592298981	0.07424096127024997
0.7839366515837104	0.07434824589636305
0.784180790960452	0.07445553052247612
0.7837837837837838	0.07467009977470228
0.7845117845117845	0.07499195365304151
0.7847533632286996	0.07509923827915459
0.7843575418994413	0.07531380753138076
0.785234899328859	0.07531380753138076
0.7862679955703211	0.07617208454028537
0.7852422907488987	0.07649393841862462
0.7837541163556532	0.07660122304473768
0.7846153846153846	0.07660122304473768
0.7872340425531915	0.0793906233236777
0.7866242038216561	0.07949790794979078
0.7860169491525424	0.07960519257590387
0.7868504772004242	0.07960519257590387
0.7856388595564942	0.07981976182813003
0.7858649789029536	0.07992704645424309
0.7844374342797056	0.08003433108035618
0.7852631578947369	0.08003433108035618
0.78609062170706	0.08003433108035618
0.786235662148071	0.08089260808926081
0.785639958376691	0.08099989271537389
0.7864583333333334	0.08099989271537389
0.7858627858627859	0.08110717734148695
0.7852697095435685	0.08121446196760003
0.7860851505711319	0.08121446196760003
0.7854922279792746	0.08132174659371312
0.7857142857142857	0.0814290312198262
0.7851239669421488	0.08153631584593928
0.7859358841778697	0.08153631584593928
0.7847579814624099	0.08175088509816543
0.7849794238683128	0.0818581697242785
0.7835897435897435	0.08196545435039158
0.7840327533265097	0.08218002360261774
0.7844129554655871	0.08314558523763545
0.7846309403437816	0.08325286986374852
0.7848484848484848	0.08336015448986159
0.7842741935483871	0.08346743911597468
0.7821285140562249	0.08357472374208776
0.7817817817817818	0.08378929299431391
0.780439121756487	0.08389657762042699
0.7817109144542773	0.085291277759897
0.7820136852394917	0.08582770089046239
0.7822265625	0.08593498551657547
0.7800387596899225	0.08636412402102778
0.7794970986460348	0.08647140864714087
0.7797101449275362	0.08657869327325395
0.7799227799227799	0.08668597789936701
0.7795957651588066	0.08690054715159318
0.7787356321839081	0.08722240102993241
0.7794822627037392	0.08722240102993241
0.7802303262955854	0.08722240102993241
0.7789473684210526	0.08732968565604547
0.7791586998087954	0.08743697028215856
0.7797902764537655	0.08775882416049781
0.7792578496669839	0.08786610878661087
0.7781919850885368	0.08958266280442012
0.7780872794800371	0.08990451668275935
0.7784986098239111	0.09011908593498551
0.7721866422689845	0.09054822443943783
0.7723948811700183	0.0906555090655509
0.7711941659070192	0.09076279369166397
0.7718978102189781	0.09076279369166397
0.7726027397260274	0.09076279369166397
0.7716105550500455	0.09097736294389014
0.7703435804701627	0.09140650144834245
0.7711711711711712	0.09183563995279476
0.76522506619594	0.09301577084003862
0.7666666666666667	0.09376676322283016
0.7668711656441718	0.09387404784894325
0.7670753064798599	0.09398133247505633
0.7676240208877284	0.09462504023173478
0.7678260869565218	0.09473232485784785
0.7680278019113814	0.09483960948396095
0.7651122625215889	0.0950541787361871
0.7657735522904062	0.0950541787361871
0.7651579846285226	0.09612702499731789
0.766156462585034	0.09666344812788327
0.7689075630252101	0.09816543289346635
0.7666112956810631	0.09902370990237098
0.7668049792531121	0.09913099452848406
0.765728476821192	0.09923827915459714
0.7656765676567657	0.09956013303293638
0.7663088356729976	0.09956013303293638
0.7652388797364086	0.09966741765904945
0.7658697444352844	0.09966741765904945
0.7663934426229508	0.10031112541572791
0.7659574468085106	0.100418410041841
0.7665847665847666	0.100418410041841
0.7648979591836734	0.10052569466795408
0.765089722675367	0.10063297929406716
0.7652811735941321	0.10074026392018023
0.7639902676399026	0.10106211779851947
0.7652315190901706	0.10106211779851947
0.7641815235008104	0.10116940242463254
0.7643724696356275	0.10127668705074563
0.7645631067961165	0.1013839716768587
0.7647534357316087	0.10149125630297177
0.7649434571890146	0.10159854092908485
0.7651331719128329	0.10170582555519794
0.7648953301127214	0.10192039480742408
0.7650844730490748	0.10202767943353716
0.7652733118971061	0.10213496405965024
0.7654618473895582	0.10224224868576333
0.7658380112269446	0.10245681793798948
0.7660256410256411	0.10256410256410255
0.7664	0.10277867181632871
0.7671451355661882	0.10320781032078102
0.7677008750994431	0.10352966419912027
0.7668517049960349	0.10374423345134641
0.7666928515318147	0.10470979508636412
0.7668759811616954	0.1048170797124772
0.7670588235294118	0.10492436433859027
0.7666405638214565	0.10503164896470335
0.7672413793103449	0.10503164896470335
0.7668231611893583	0.10513893359081643
0.76640625	0.10524621821692952
0.765990639625585	0.10535350284304258
0.7670807453416149	0.10599721059972105
0.7672614429790535	0.10610449522583414
0.7662538699690402	0.10621177985194721
0.7638152914458743	0.1082501877480957
0.7639939485627837	0.10835747237420877
0.7647058823529411	0.10878661087866108
0.7648831951770911	0.10889389550477416
0.764484574868322	0.10900118013088723
0.7650602409638554	0.10900118013088723
0.7642642642642643	0.1092157493831134
0.7644411102775694	0.10932303400922647
0.7643979057591623	0.10964488788756571
0.763216679076694	0.10996674176590493
0.7633928571428571	0.11007402639201802
0.7635687732342007	0.1101813110181311
0.763744427934621	0.11028859564424418
0.7633531157270029	0.11039588027035724
0.7623982235381199	0.11050316489647033
0.762962962962963	0.11050316489647033
0.7635285396590067	0.11050316489647033
0.7625368731563422	0.11093230340092265
0.7610108303249098	0.11307799592318421
0.7611832611832612	0.11318528054929729
0.7586206896551724	0.11329256517541035
0.7613554434030281	0.11329256517541035
0.7587939698492462	0.11339984980152343
0.7589670014347202	0.11350713442763652
0.7591397849462366	0.1136144190537496
0.7568904593639576	0.11490183456710652
0.7570621468926554	0.1150091191932196
0.7525844245348036	0.11715481171548116
0.7539410555174777	0.11801308872438579
0.7541095890410959	0.11812037335049887
0.7539302802460697	0.11833494260272502
0.7540983606557377	0.1184422272288381
0.7533875338753387	0.11930050423774273
0.75118004045853	0.11951507348996887
0.7513477088948787	0.11962235811608196
0.7515151515151515	0.11972964274219504
0.7516823687752355	0.11983692736830812
0.7518493611297915	0.1199442119944212
0.7520161290322581	0.12005149662053427
0.7511705685618729	0.1204806351249866
0.7513368983957219	0.12058791975109966
0.751503006012024	0.12069520437721273
0.7513192612137203	0.12219718914279584
0.7516469038208169	0.12241175839502198
0.7518104015799868	0.12251904302113506
0.7556707712248866	0.12509387404784894
0.7554980595084088	0.1253084433000751
0.7558139534883721	0.12552301255230125
0.7559715945771466	0.1256302971784143
0.7562862669245648	0.12584486643064047
0.7567394094993581	0.12648857418731896
0.7568954457985888	0.12659585881343202
0.7565663036515055	0.1267031434395451
0.757051282051282	0.1267031434395451
0.7567221510883483	0.12681042806565818
0.7559105431309904	0.12691771269177127
0.7563938618925832	0.12691771269177127
0.7562220804084238	0.12713228194399742
0.7558954748247291	0.1272395665701105
0.7560509554140128	0.12734685119622358
0.7562062380649268	0.12745413582233664
0.7558804831532104	0.12756142044844973
0.7563613231552163	0.12756142044844973
0.7560355781448539	0.12766870507456282
0.7552314521242867	0.12777598970067588
0.7549081697276757	0.12788327432678895
0.7553865652724968	0.12788327432678895
0.7550632911392405	0.12799055895290204
0.7547408343868521	0.12809784357901513
0.7552182163187856	0.12809784357901513
0.7548957675300063	0.1282051282051282
0.7550505050505051	0.12831241283124128
0.755359394703657	0.12852698208346744
0.7553459119496856	0.12884883596180666
0.7558066541117389	0.1291706898401459
0.7551659361302442	0.12938525909237206
0.7561128526645768	0.12938525909237206
0.7551530293566521	0.12970711297071127
0.7553058676654182	0.12981439759682437
0.7566728739913098	0.13077995923184207
0.7568238213399504	0.13088724385795514
0.7569745815251085	0.13099452848406823
0.7571251548946716	0.13110181311018132
0.7572755417956656	0.13120909773629438
0.7574257425742574	0.13131638236240745
0.7571075401730532	0.13142366698852054
0.7567901234567901	0.1315309516146336
0.756940160394818	0.1316382362407467
0.7570900123304563	0.13174552086685978
0.7573891625615764	0.1319600901190859
0.7577413479052824	0.13389121338912133
0.7582017010935601	0.13389121338912133
0.7586626139817629	0.13389121338912133
0.7578883495145631	0.13399849801523442
0.7577225923682617	0.13421306726746057
0.7585998792999397	0.13485677502413904
0.755621301775148	0.1370024675464006
0.755765819041987	0.13710975217251367
0.7554636739515652	0.13721703679862673
0.7554507955215085	0.13753889067696598
0.7555948174322733	0.13764617530307904
0.7557386698057681	0.13775345992919213
0.7558823529411764	0.13786074455530523
0.7560258671369783	0.1379680291814183
0.7561692126909518	0.13807531380753138
0.7565982404692082	0.1383971676858706
0.7565864833906071	0.141722991095376
0.757420091324201	0.1423666988520545
0.7575584711922418	0.1424739834781676
0.7572484366117112	0.14290312198261987
0.7573863636363637	0.14301040660873296
0.7575241340147644	0.14311769123484602
0.7573529411764706	0.14365411436541142
0.7582106455266138	0.14365411436541142
0.7574901074053138	0.1437613989915245
0.7514953779227841	0.14826735328827378
0.751357220412595	0.14848192254049994
0.7517653449212385	0.14848192254049994
0.7506775067750677	0.148589207166613
0.7510845986984815	0.148589207166613
0.7514921323928377	0.148589207166613
0.7508125677139762	0.1486964917927261
0.7526766595289079	0.15084218431498764
0.7530732228754676	0.15116403819332688
0.7532051282051282	0.15127132281943997
0.7503949447077409	0.15288059221113615
0.7505263157894737	0.15298787683724924
0.7497393117831074	0.15427529235060614
0.75	0.1544898616028323
0.7523124357656732	0.15706469262954617
0.7526936890713186	0.15738654650788542
0.7530674846625767	0.15803025426456388
0.7533197139938713	0.15824482351679003
0.7528032619775739	0.1584593927690162
0.7526717557251908	0.15867396202124234
0.7530549898167006	0.15867396202124234
0.7527975584944049	0.1587812466473554
0.7525406504065041	0.1588885312734685
0.7529232333502797	0.1588885312734685
0.7526663280853225	0.15899581589958156
0.7527918781725889	0.15910310052569465
0.7521540800810947	0.15921038515180774
0.7525354969574036	0.15921038515180774
0.7522796352583586	0.1593176697779208
0.7524050632911392	0.1594249544040339
0.7515151515151515	0.15963952365626005
0.7518948964123294	0.15963952365626005
0.751765893037336	0.15985409290848618
0.7522658610271903	0.16028323141293851
0.7512562814070352	0.1603905160390516
0.7520120724346077	0.1603905160390516
0.7523905385002516	0.1603905160390516
0.7513812154696132	0.16049780066516467
0.7515060240963856	0.16060508529127776
0.7516307074761666	0.16071236991739085
0.7521281922884326	0.16114150842184313
0.7522522522522522	0.16124879304795622
0.7527472527472527	0.16167793155240853
0.7528706939590614	0.16178521617852162
0.7524900398406374	0.16210707005686084
0.7523620089507708	0.162321639309087
0.7524850894632207	0.16242892393520006
0.7526080476900149	0.16253620856131315
0.7535873330034636	0.16339448557021777
0.7537091988130564	0.16350177019633086
0.7538309441423628	0.16360905482244392
0.7539447731755424	0.16403819332689626
0.7540660423854115	0.16414547795300932
0.7547911547911548	0.16478918570968779
0.7569410618606917	0.16672030897972318
0.7571776155717762	0.16693487823194936
0.7575315840621963	0.1672567321102886
0.7576493443419136	0.16736401673640167
0.7570320077594569	0.16747130136251476
0.7571221632061806	0.16822229374530628
0.7572393822393823	0.16832957837141937
0.7573564881813797	0.16843686299753244
0.7560153994225216	0.16854414762364553
0.7563793933558016	0.16854414762364553
0.7561327561327561	0.16865143224975862
0.7567567567567568	0.17122626327647247
0.7562707051585423	0.17144083252869863
0.7566287878787878	0.17144083252869863
0.755671077504726	0.1715481171548117
0.7560283687943262	0.1715481171548117
0.7563859981078525	0.1715481171548117
0.7557864903164856	0.17165540178092478
0.755545068428504	0.17176268640703787
0.7559017941454202	0.17176268640703787
0.7531615925058548	0.1725136787898294
0.753514526710403	0.1725136787898294
0.7532771535580525	0.1726209634159425
0.7536231884057971	0.17294281729428174
0.7544268406337372	0.17369380967707326
0.7545412203074057	0.17380109430318635
0.7545327754532776	0.17412294818152557
0.7549883990719257	0.17455208668597788
0.7558945908460472	0.17541036369488253
0.7542677448337826	0.18013088724385792
0.7543780871127077	0.18023817186997101
0.7546916890080428	0.18120373350498875
0.7550290567724631	0.18120373350498875
0.7553667262969589	0.18120373350498875
0.754801250558285	0.1813110181311018
0.7547926883637985	0.18163287200944103
0.7551293487957181	0.18163287200944103
0.75456570155902	0.18174015663555412
0.7549019607843137	0.18174015663555412
0.7546749777382012	0.1818474412616672
0.7544483985765125	0.18195472588778028
0.7547841566533156	0.18195472588778028
0.7548245614035087	0.1846368415406072
0.7549320473476545	0.18474412616672028
0.7551467367498905	0.18495869541894644
0.7546922741161065	0.18549511854951184
0.7541412380122058	0.18560240317562493
0.754470126471871	0.18560240317562493
0.7547993019197208	0.18560240317562493
0.7533419577404054	0.18742624181954726
0.7534883720930232	0.19118120373350497
0.7541261108760051	0.19118120373350497
0.753592561284869	0.19128848835961806
0.7536966624419096	0.19139577298573116
0.7538006756756757	0.1915030576118442
0.7532686630113876	0.19161034223795728
0.7534766118836915	0.19182491149018344
0.7535804549283909	0.19193219611629653
0.7533670033670034	0.1920394807424096
0.7536842105263157	0.1920394807424096
0.753781512605042	0.19246861924686193
0.753884922301554	0.192575903872975
0.7539882451721243	0.19268318849908805
0.7540914813260596	0.19279047312520114
0.7538784067085954	0.1928977577513142
0.7541946308724832	0.1928977577513142
0.7536656891495601	0.1930050423774273
0.7537688442211056	0.1931123270035404
0.7538719129342821	0.19321961162965345
0.7536534446764092	0.1936487501341058
0.7540641934139225	0.19407788863855807
0.7538525614327364	0.19418517326467116
0.7541597337770383	0.1945070271430104
0.753731343283582	0.19504345027357578
0.7540372670807454	0.19536530415191503
0.7541390728476821	0.1954725887780281
0.7541254125412541	0.19611629653470655
0.7536052740008241	0.19622358116081964
