Precision	Recall
0.622448979592	0.124109867752
0.621895124195	0.125034680477
0.622374429224	0.126051974475
0.623300090662	0.127161749746
0.623762376238	0.128179043744
0.622093023256	0.128641450106
0.621633554084	0.13021363174
0.619588981198	0.131045963192
0.618677042802	0.132340701008
0.615057422373	0.133727920096
0.614153327717	0.134837695367
0.610855949896	0.135300101729
0.605923488276	0.136224914455
0.604251839738	0.136687320818
0.604632263308	0.137612133543
0.605571255551	0.138721908813
0.603607214429	0.139276796449
0.602859412232	0.140386571719
0.60234375	0.14260612226
0.600230858022	0.144270785166
0.600456621005	0.145935448072
0.597368421053	0.14695274207
0.595238095238	0.147970036068
0.593189307946	0.149819661519
0.592955700799	0.151021918062
0.593342981187	0.151669286969
0.592393254395	0.152686580967
0.590811965812	0.153426431148
0.589481115425	0.154443725146
0.589518114668	0.154998612781
0.590066456803	0.156015906779
0.589913043478	0.156848238232
0.589637305699	0.15786553223
0.589726027397	0.159252751318
0.588075880759	0.160547489133
0.587840107491	0.161842226949
0.585861953985	0.162489595857
0.58352553542	0.163784333672
0.58189514816	0.165264034033
0.580875202593	0.165726440396
0.581342801808	0.166558771849
0.58031420327	0.167391103302
0.57990430622	0.168130953482
0.579513120455	0.16951817257
0.58005003127	0.171552760566
0.578784119107	0.172570054564
0.573529411765	0.173124942199
0.573170731707	0.17386479238
0.572378362043	0.175159530195
0.572966507177	0.177194118191
0.573257891602	0.178026449644
0.572616572617	0.178303893462
0.572568725983	0.179136224914
0.572060123784	0.179506150005
0.572601936052	0.180523444003
0.57233980864	0.182558031999
0.572543352601	0.183205400906
0.57204610951	0.183575325996
0.572615296477	0.184870063812
0.572241183163	0.186072320355
0.571993224167	0.187367058171
0.570786516854	0.187921945806
0.568965517241	0.189216683622
0.567172413793	0.190141496347
0.568386568387	0.192546009433
0.567398969352	0.193470822159
0.566200215285	0.194580597429
0.566022544283	0.195043003792
0.56550802139	0.195597891427
0.564524694636	0.196615185425
0.562582345191	0.197447516878
0.563919704173	0.197447516878
0.562893081761	0.198649773421
0.563200416992	0.199852029964
0.562548562549	0.200869323962
0.560247167868	0.201239249052
0.559703400665	0.202441505595
0.558659217877	0.203458799593
0.558398783886	0.203828724683
0.558221773175	0.204383612319
0.554611347163	0.205215943771
0.553647000249	0.205678350134
0.552501238237	0.206325719042
0.552371541502	0.206788125405
0.55237860488	0.207250531767
0.551986267778	0.208175344493
0.551260092978	0.208360307038
0.550280009739	0.209007675946
0.5478428537	0.210209932489
0.546503244412	0.210302413761
0.546325113718	0.211042263942
0.546170365068	0.211689632849
0.546144721234	0.212891889392
0.546119367775	0.214094145935
0.545198403381	0.214741514843
0.544454843238	0.215203921206
0.543904717422	0.215388883751
0.543103448276	0.215573846296
0.542565530039	0.216313696476
0.542368967906	0.217238509202
0.54183908046	0.217978359382
0.54142758779	0.218163321927
0.540961098398	0.21862572829
0.540744122346	0.219088134653
0.540718835305	0.219827984833
0.539625197562	0.221030241376
0.538565324938	0.221492647739
0.537463654663	0.222232497919
0.536100684478	0.224544529733
0.534649122807	0.225469342458
0.534411186367	0.226209192638
0.533927794693	0.227041524091
0.532742597796	0.227966336817
0.533218291631	0.228613705725
0.533032063697	0.229076112087
0.532590051458	0.229723480995
0.532264957265	0.230370849903
0.531137088204	0.231110700083
0.531196943973	0.231480625173
0.531468531469	0.231943031536
0.530577815268	0.232682881716
0.527280299875	0.234162582077
0.527397260274	0.23499491353
0.527317880795	0.235642282438
0.527858027239	0.236567095163
0.527657824388	0.237306945344
0.526758253024	0.237584389161
0.526822276822	0.237954314251
0.525735294118	0.238046795524
0.525641025641	0.238879126977
0.524842831069	0.239341533339
0.524848484848	0.240266346065
0.524491030034	0.240636271155
0.524260116771	0.2408212337
0.524728588661	0.241376121335
0.524698795181	0.241653565153
0.525125125125	0.242578377878
0.525129637016	0.243503190604
0.524547803618	0.244058078239
0.523762376238	0.244612965874
0.522803553801	0.244890409692
0.52221785293	0.245630259872
0.522437781697	0.246555072598
0.522665103556	0.247387404051
0.521992993383	0.248034772958
0.522431540105	0.248774623139
0.522017458778	0.248867104411
0.522084463386	0.249237029502
0.521428571429	0.249791917137
0.521145713187	0.250716729862
0.520805369128	0.251179136225
0.520374976086	0.251549061315
0.520160519778	0.25173402386
0.519923736892	0.252196430223
0.519992383854	0.252566355313
0.519362186788	0.253028761676
0.519219844726	0.253583649311
0.519161789692	0.254323499491
0.51933909125	0.255803199852
0.519108280255	0.256265606215
0.518753498787	0.257097937668
0.517177344475	0.25756034403
0.517113783534	0.258485156756
0.516396462786	0.259225006936
0.515998528871	0.259502450754
0.515891971339	0.259687413299
0.515696713787	0.259779894571
0.515373352855	0.260427263479
0.514791818846	0.260704707297
0.514941690962	0.261352076205
0.514264946393	0.261722001295
0.514311594203	0.262554332748
0.512987012987	0.26301673911
0.51279740447	0.263109220383
0.512331233123	0.263201701655
0.51193253185	0.263849070563
0.511911158875	0.264311476926
0.511528150134	0.264681402016
0.511158721657	0.264773883289
0.511325129303	0.265143808379
0.510653409091	0.265976139832
0.510366826156	0.266346064922
0.510175190232	0.266623508739
0.510067114094	0.267085915102
0.509696755994	0.26736335892
0.510028149191	0.2681032091
0.509652509653	0.268565615463
0.509288468279	0.268750578008
0.509097270819	0.269120503098
0.509246336357	0.269952834551
0.508710801394	0.270045315824
0.508686587908	0.270785166004
0.508145580589	0.271155091094
0.50848044306	0.271709978729
0.508544795443	0.27244982891
0.50845410628	0.272542310182
0.507565337001	0.273004716545
0.507211538462	0.27318967909
0.506854009596	0.27355960418
0.506928999145	0.274022010543
0.50614334471	0.27429945436
0.506402595185	0.27429945436
0.505878343841	0.274576898178
0.505612244898	0.274946823268
0.505263157895	0.275224267086
0.504747371991	0.275316748358
0.504740941416	0.275686673449
0.504140611797	0.275871635994
0.50439634765	0.275871635994
0.503622577928	0.276426523629
0.503780877164	0.277258855082
0.503437866846	0.277628780172
0.503350083752	0.27790622399
0.503178320509	0.278183667807
0.502585487907	0.27864607417
0.502247378059	0.27901599926
0.501828457447	0.279200961805
0.501658925017	0.279663368168
0.50124233891	0.279848330713
0.501323188885	0.280310737076
0.500991407799	0.280403218348
0.500824810294	0.280773143438
0.500823994726	0.281050587256
0.500823723229	0.281143068529
0.500576131687	0.281235549801
0.5	0.281882918709
0.499918099918	0.282252843799
0.49918327344	0.282622768889
0.499346405229	0.282622768889
0.497963837759	0.282715250162
0.498694942904	0.282715250162
0.49764265973	0.283085175252
0.497966487718	0.283085175252
0.497403440441	0.283455100342
0.497244732577	0.28373254416
0.49749150348	0.284287431795
0.497412677878	0.28447239434
0.497092084006	0.284564875613
0.496853316121	0.284749838158
0.497097710416	0.285119763248
0.496779388084	0.285304725793
0.496944355098	0.285767132156
0.496709998395	0.286229538518
0.496632456703	0.286414501064
0.496238194333	0.286691944881
0.496002558363	0.286876907426
0.496007665283	0.287246832516
0.495931067496	0.287431795062
0.496096861558	0.287986682697
0.495786293528	0.288356607787
0.495869081665	0.288634051605
0.494305599494	0.289003976695
0.495190033118	0.290391195783
0.495038588754	0.2906686396
0.494184218799	0.290761120873
0.494112105511	0.291038564691
0.493726474279	0.291131045963
0.493730407524	0.291316008508
0.493658994833	0.291593452326
0.493662963542	0.291778414871
0.493047961256	0.291870896144
0.492669993762	0.292148339961
0.491752256458	0.292240821234
0.491380649169	0.292610746324
0.491160049628	0.292888190141
0.491092176607	0.293165633959
0.490498995829	0.293628040322
0.490824980725	0.294367890502
0.49083628523	0.294737815592
0.490772070132	0.295107740683
0.490858810877	0.295477665773
0.490560245587	0.295570147045
0.490343347639	0.295847590863
0.490433185367	0.296309997226
0.490214067278	0.296494959771
0.48939740656	0.296679922316
0.489845777981	0.296679922316
0.490145148969	0.296679922316
0.489400640537	0.296772403588
0.489108910891	0.296957366133
0.48897338403	0.297327291224
0.488980088159	0.297512253769
0.488912515188	0.297697216314
0.489074355083	0.298067141404
0.488936041225	0.298344585221
0.488717249735	0.298437066494
0.488277113901	0.298529547767
0.488646684832	0.298529547767
0.488291282671	0.298899472857
0.488150943396	0.299084435402
0.4877129504	0.299176916674
0.487860051274	0.299176916674
0.486913357401	0.299361879219
0.487646881591	0.299361879219
0.486405287667	0.299454360492
0.486770895971	0.299454360492
0.486340438307	0.299639323037
0.486413451434	0.299639323037
0.485838453469	0.299824285582
0.486202759448	0.299824285582
0.485043374215	0.299916766855
0.485188509874	0.299916766855
0.485624438455	0.299916766855
0.48490284006	0.300009248127
0.485138162808	0.300379173217
0.48515146993	0.300656617035
0.485241502683	0.301026542125
0.484528414162	0.30121150467
0.484816909795	0.30121150467
0.484460966543	0.301303985943
0.484393579073	0.301396467215
0.484182385267	0.301488948488
0.483684366657	0.30158142976
0.483827893175	0.30158142976
0.483770564695	0.301858873578
0.483703703704	0.301951354851
0.483575022196	0.302228798668
0.483813747228	0.302691205031
0.483180879315	0.302876167576
0.483823312158	0.302876167576
0.482621502209	0.303061130121
0.483119563615	0.303061130121
0.482347749338	0.303246092666
0.481998530492	0.303338573939
0.481796829125	0.303523536484
0.481590142291	0.303616017756
0.481802171999	0.303616017756
0.480755158788	0.303800980301
0.480620155039	0.303893461574
0.480485309165	0.303985942847
0.480070083224	0.304078424119
0.480420806546	0.304078424119
0.480029154519	0.304540830482
0.480169145523	0.304540830482
0.479895104895	0.304633311754
0.479970866715	0.304725793027
0.47983694861	0.304818274299
0.479703186381	0.304910755572
0.479569579759	0.305003236845
0.479442103734	0.30518819939
0.479581456184	0.30518819939
0.479245283019	0.305373161935
0.478626286046	0.305465643207
0.479042784627	0.305465643207
0.478714161599	0.305743087025
0.478726483357	0.30592804957
0.47866955893	0.306113012115
0.478468208092	0.306205493388
0.47860653368	0.306205493388
0.478474429356	0.30629797466
0.477521613833	0.306482937205
0.477590430898	0.306482937205
0.47772812455	0.306482937205
0.47793481396	0.306482937205
0.478210678211	0.306482937205
0.47748525392	0.306945343568
0.477423065861	0.30703782484
0.477223739043	0.307130306113
0.477093206951	0.307222787386
0.476962824745	0.307315268658
0.476627473473	0.307407749931
0.476764199656	0.307407749931
0.476901004304	0.307407749931
0.476299584706	0.307592712476
0.476572574867	0.307592712476
0.476306370795	0.307685193748
0.476176849335	0.307777675021
0.475911365261	0.307870156293
0.475993140897	0.308055118838
0.475524475524	0.308147600111
0.475796087391	0.308147600111
0.475531459552	0.308240081384
0.475470621791	0.308332562656
0.475484606613	0.308517525201
0.475552387741	0.308517525201
0.475153068489	0.308610006474
0.475220734833	0.308610006474
0.475316545739	0.308979931564
0.475255972696	0.309072412836
0.475060395055	0.309164894109
0.474797671447	0.309257375381
0.474804826118	0.309349856654
0.474415308292	0.309534819199
0.474617129892	0.309534819199
0.474355341457	0.309627300472
0.474429805922	0.309719781744
0.474504249292	0.309812263017
0.473780918728	0.309997225562
0.473914887601	0.309997225562
0.474384375885	0.309997225562
0.473728813559	0.310182188107
0.473602484472	0.310274669379
0.473476297968	0.310367150652
0.473424503031	0.310552113197
0.473491257755	0.310552113197
0.473558031307	0.310552113197
0.473431994362	0.31064459447
0.473498731322	0.31064459447
0.473306099451	0.310737075742
0.473121305939	0.310922038287
0.473254504505	0.310922038287
0.473387778091	0.310922038287
0.472331460674	0.31101451956
0.472530560629	0.31101451956
0.472729828507	0.31101451956
0.472995780591	0.31101451956
0.472280701754	0.311199482105
0.472163791895	0.31138444465
0.47197309417	0.311476925923
0.472039243167	0.311476925923
0.472105410709	0.311476925923
0.471980947044	0.311569407195
0.471938418474	0.311846851013
0.472202772721	0.311846851013
0.471632196758	0.31212429483
0.471648044693	0.312309257375
0.471655962022	0.312401738648
0.471408647141	0.312586701193
0.47141662019	0.312679182466
0.471227532395	0.312771663738
0.471169916435	0.312864145011
0.470530998054	0.313049107556
0.471120389701	0.313049107556
0.470473808531	0.313141588828
0.47048201139	0.313234070101
0.470433092726	0.313419032646
0.470188574598	0.313603995191
0.470319001387	0.313603995191
0.470074812968	0.313788957736
0.470139947347	0.313788957736
0.47027027027	0.313788957736
0.470034602076	0.314066401554
0.469977863863	0.314158882826
0.469466703509	0.314251364099
0.469726292508	0.314251364099
0.469921172729	0.314251364099
0.469086392492	0.314343845371
0.468900841263	0.314436326644
0.469094922737	0.314436326644
0.468715545755	0.314528807916
0.468844775296	0.314528807916
0.468732782369	0.314713770461
0.468676855294	0.314806251734
0.468620974401	0.314898733007
0.468685478321	0.314898733007
0.468114348543	0.314991214279
0.468243057465	0.314991214279
0.468371837184	0.314991214279
0.46843625361	0.314991214279
0.468629609246	0.314991214279
0.468123110745	0.315083695552
0.468140620709	0.315268658097
0.468149368479	0.315361139369
0.468029637761	0.315453620642
0.468093865788	0.315453620642
0.467974214785	0.315546101914
0.467598301137	0.315638583187
0.46772646293	0.315638583187
0.467543138866	0.315731064459
0.467488021903	0.315823545732
0.466985645933	0.315916027005
0.46711335977	0.315916027005
0.467241143482	0.315916027005
0.46730506156	0.315916027005
0.467276950403	0.316285952095
0.467349726776	0.316378433367
0.467167235495	0.31647091464
0.467112445415	0.316563395912
0.467066684849	0.316748358457
0.467194107216	0.316748358457
0.467084639498	0.316933321002
0.467211997273	0.316933321002
0.467093609484	0.317025802275
0.467102574581	0.317118283548
0.466802721088	0.317303246093
0.466866240305	0.317303246093
0.467120490129	0.317303246093
0.467247718916	0.317303246093
0.466367713004	0.317395727365
0.466431095406	0.317395727365
0.466494495039	0.317395727365
0.466557911909	0.317395727365
0.466748266014	0.317395727365
0.466811751904	0.317395727365
0.466313501766	0.317488208638
0.466376850971	0.317488208638
0.466259334691	0.31758068991
0.466268494638	0.317673171183
0.466214382632	0.317765652455
0.466277649613	0.317765652455
0.465718157182	0.317858133728
0.465907550495	0.317858133728
0.465970715835	0.317858133728
0.466033898305	0.317858133728
0.466097097912	0.317858133728
0.466223548562	0.317858133728
0.465790543287	0.317950615
0.465862909781	0.318043096273
0.46549391069	0.318135577546
0.465556908919	0.318135577546
0.465746005957	0.318135577546
0.465872156013	0.318135577546
0.465638528139	0.318320540091
0.46527027027	0.318413021363
0.465647822559	0.318413021363
0.465091154625	0.318505502636
0.465216803998	0.318505502636
0.465279654148	0.318505502636
0.465342521281	0.318505502636
0.464975030368	0.318597983908
0.465037796976	0.318597983908
0.465100580532	0.318597983908
0.46454569965	0.318690465181
0.46460833221	0.318690465181
0.464670981661	0.318690465181
0.464796331265	0.318690465181
0.464439655172	0.318875427726
0.464449232427	0.318967908998
0.464208826695	0.319060390271
0.464333781965	0.319060390271
0.463978494624	0.319245352816
0.464040865708	0.319245352816
0.464103253563	0.319245352816
0.464165658196	0.319245352816
0.464228079613	0.319245352816
0.464290517821	0.319245352816
0.463614393126	0.319337834089
0.463676648315	0.319337834089
0.463738920226	0.319337834089
0.463801208865	0.319337834089
0.463988175222	0.319337834089
0.463499731616	0.319430315361
0.463561937995	0.319430315361
0.463624161074	0.319430315361
0.463509525087	0.319522796634
0.46327077748	0.319615277906
0.463332886446	0.319615277906
0.463457154352	0.319615277906
0.463519313305	0.319615277906
0.463581488934	0.319615277906
0.463032413608	0.319707759179
0.463094440723	0.319707759179
0.463156484459	0.319707759179
0.463280621817	0.319707759179
0.463342715454	0.319707759179
0.4631043257	0.319800240451
0.463062098501	0.319985202996
0.463124079775	0.319985202996
0.463186077644	0.319985202996
0.463010033445	0.320077684269
0.463071982874	0.320077684269
0.463133948883	0.320077684269
0.462349799733	0.320262646814
0.462411536921	0.320262646814
0.462473290598	0.320262646814
0.462720470337	0.320262646814
0.462782306562	0.320262646814
0.462844159316	0.320262646814
0.463091735758	0.320262646814
0.461989863964	0.320355128087
0.462113127001	0.320355128087
0.462174783189	0.320355128087
0.462236455831	0.320355128087
0.462298144935	0.320355128087
0.462359850507	0.320355128087
0.461938408212	0.320447609359
0.461886993603	0.320540090632
0.462010130632	0.320540090632
0.461907298881	0.320725053177
0.461855944615	0.320817534449
0.461917443409	0.320817534449
0.461978958583	0.320817534449
0.461681745609	0.320910015722
0.461743180306	0.320910015722
0.461804631355	0.320910015722
0.461927582535	0.320910015722
0.461569148936	0.321002496994
0.461630535976	0.321002496994
0.46157936719	0.321094978267
0.461640739263	0.321094978267
0.461283038916	0.321187459539
0.461405606483	0.321187459539
0.461466914696	0.321187459539
0.461589580011	0.321187459539
0.461650937126	0.321187459539
0.461354581673	0.321279940812
0.461242367932	0.321372422085
0.461191455486	0.321464903357
0.461252653928	0.321464903357
0.461313868613	0.321464903357
0.461201750895	0.32155738463
0.461262934465	0.32155738463
0.461283479183	0.321742347175
0.461344649251	0.321742347175
0.461293743372	0.321834828447
0.461242877965	0.32192730972
0.46130400212	0.32192730972
0.461365142478	0.32192730972
0.461253146112	0.322019790992
0.461314255432	0.322019790992
0.46126340882	0.322112272265
0.461406063816	0.32229723481
0.461355214399	0.322389716082
0.461477362986	0.322389716082
0.461426491994	0.322482197355
0.461497750728	0.322574678628
0.461568990607	0.3226671599
0.46164021164	0.322759641173
0.461711413834	0.322852122445
0.461538461538	0.322944603718
0.461599471249	0.322944603718
0.461660497091	0.322944603718
0.461721539072	0.322944603718
0.461609620722	0.32303708499
0.461680761099	0.323129566263
0.461751882679	0.323222047535
0.461761986528	0.323314528808
0.461711116979	0.32340701008
0.461772085039	0.32340701008
0.461721224921	0.323499491353
0.461782178218	0.323499491353
0.461670405067	0.323591972626
